Time (s) Run #1,Position (m) Run #1,Time (s) Run #2,Position (m) Run #2,Time (s) Run #3,Position (m) Run #3,Time (s) Run #4,Position (m) Run #4,Time (s) Run #5,Position (m) Run #5,Time (s) Run #6,Position (m) Run #6,Time (s) Run #7,Position (m) Run #7,Time (s) Run #8,Position (m) Run #8,Time (s) Run #9,Position (m) Run #9,Time (s) Run #10,Position (m) Run #10
1.0,0.59,1.0,0.13,1.0,0.71,1.0,0.51,1.0,0.61,1.0,1.17,1.0,1.05,1.0,1.07,1.0,0.42,,
1.02,0.54,1.02,0.0,1.02,0.63,1.02,0.47,1.02,0.56,1.02,1.15,1.02,1.02,1.02,1.05,1.02,0.39,,
1.04,0.49,,,1.04,0.59,1.04,0.43,1.04,0.51,1.04,1.14,1.04,1.0,1.04,1.03,1.04,0.36,1.04,0.88
1.06,0.43,,,1.06,0.54,1.06,0.38,1.06,0.46,1.06,1.12,1.06,0.97,1.06,0.99,1.06,0.33,1.06,0.84
1.08,0.4,,,1.08,0.48,1.08,0.34,1.08,0.41,1.08,1.1,1.08,0.94,1.08,0.97,1.08,0.3,1.08,0.82
1.1,0.33,,,1.1,0.43,1.1,0.29,1.1,0.36,1.1,1.08,1.1,0.9,1.1,0.94,1.1,0.27,1.1,0.81
1.12,0.27,,,1.12,0.38,1.12,0.24,1.12,0.31,1.12,1.06,1.12,0.87,1.12,0.91,1.12,0.24,1.12,0.79
1.14,0.21,,,1.14,0.34,1.14,0.19,1.14,0.26,1.14,1.03,1.14,0.84,1.14,0.89,1.14,0.21,1.14,0.8
1.16,0.16,,,1.16,0.27,1.16,0.13,1.16,0.21,1.16,1.01,1.16,0.81,1.16,0.86,1.16,0.17,1.16,0.76
1.18,0.12,,,1.18,0.22,1.18,0.12,1.18,0.15,1.18,0.98,1.18,0.77,1.18,0.83,1.18,0.14,1.18,0.74
1.2,0.12,,,1.2,0.16,1.2,0.09,1.2,0.12,1.2,0.95,1.2,0.73,1.2,0.8,1.2,0.12,1.2,0.72
1.22,0.13,,,1.22,0.12,,,1.22,0.12,1.22,0.92,1.22,0.7,1.22,0.77,1.22,0.12,1.22,0.71
1.24,0.0,,,1.24,0.0,,,1.24,0.0,1.24,0.89,1.24,0.66,1.24,0.73,1.24,0.12,1.24,0.69
,,0.4,1.09,,,0.4,0.92,,,,,0.4,1.18,,,,,,
,,0.42,1.08,,,0.42,0.92,,,,,0.42,1.18,,,,,,
,,0.44,1.08,,,0.44,0.92,,,,,0.44,1.18,,,,,,
,,0.46,1.08,,,0.46,0.92,,,,,0.46,1.18,,,,,,
,,0.48,1.07,,,0.48,0.92,,,,,0.48,1.18,,,,,,
,,0.5,1.06,,,0.5,0.92,,,,,0.5,1.18,,,,,,
,,0.52,1.04,,,0.52,0.92,0.52,1.47,,,0.52,1.18,,,,,,
,,0.54,1.02,,,0.54,0.9,0.54,1.46,,,0.54,1.18,,,,,,
,,0.56,0.99,,,0.56,1.06,0.56,1.44,,,0.56,1.18,0.56,0.92,,,,
,,,,,,0.36,0.92,,,,,0.36,1.18,,,,,,
,,,,,,0.38,0.92,,,,,0.38,1.18,,,,,,
,,,,,,,,,,1.26,0.86,1.26,0.63,1.26,0.7,1.26,0.12,1.26,0.67
,,,,,,,,,,1.28,0.83,1.28,0.58,1.28,0.67,1.28,0.13,1.28,0.65
,,,,,,,,,,1.3,0.78,1.3,0.54,1.3,0.64,1.3,0.13,1.3,0.63
,,,,,,,,,,1.32,0.8,1.32,0.5,1.32,0.6,1.32,0.1,1.32,0.61
,,,,,,,,,,1.34,0.72,1.34,0.46,1.34,0.56,,,1.34,0.59
,,,,,,,,,,1.36,0.68,1.36,0.41,1.36,0.53,,,1.36,0.57
,,,,,,,,,,1.38,0.64,1.38,0.37,1.38,0.49,,,1.38,0.55
,,,,,,,,,,1.4,0.6,1.4,0.33,1.4,0.46,,,1.4,0.53
,,,,,,,,,,1.42,0.56,1.42,0.29,1.42,0.42,,,1.42,0.51
,,,,,,,,,,1.44,0.52,1.44,0.25,1.44,0.39,,,1.44,0.49
,,,,,,,,,,1.46,0.47,1.46,0.2,1.46,0.35,,,1.46,0.47
,,,,,,,,,,1.48,0.43,1.48,0.16,1.48,0.31,,,1.48,0.45
,,,,,,,,,,1.5,0.39,1.5,0.12,1.5,0.27,,,1.5,0.43
,,,,,,,,,,1.52,0.34,1.52,0.12,1.52,0.24,,,1.52,0.41
,,,,,,,,,,1.54,0.3,1.54,0.1,1.54,0.2,,,1.54,0.4
,,,,,,,,,,1.56,0.25,,,1.56,0.16,,,1.56,0.38
,,,,,,,,,,1.58,0.21,,,1.58,0.12,,,1.58,0.36
,,,,,,,,,,1.6,0.16,,,1.6,0.12,,,1.6,0.34
,,,,,,,,,,1.62,0.12,,,1.62,0.12,,,1.62,0.32
,,,,,,,,,,1.64,0.12,,,1.64,0.13,,,1.64,0.3
,,,,,,,,,,1.66,0.15,,,1.66,0.13,,,1.66,0.28
,,,,,,,,,,1.68,0.15,,,1.68,0.13,,,1.68,0.26
,,,,,,,,,,1.7,0.0,,,1.7,0.09,,,1.7,0.24
,,,,,,,,,,,,0.02,1.21,,,,,,
,,,,,,,,,,,,0.04,1.18,,,,,,
,,,,,,,,,,,,0.06,1.18,,,,,,
,,,,,,,,,,,,0.08,1.18,,,,,,
,,,,,,,,,,,,0.1,1.18,,,,,,
,,,,,,,,,,,,0.12,1.18,,,,,,
,,,,,,,,,,,,0.14,1.18,,,,,,
,,,,,,,,,,,,0.16,1.18,,,,,,
,,,,,,,,,,,,0.18,1.18,,,,,,
,,,,,,,,,,,,0.2,1.18,,,,,,
,,,,,,,,,,,,0.22,1.18,,,,,,
,,,,,,,,,,,,0.24,1.18,,,,,,
,,,,,,,,,,,,0.26,1.18,,,,,,
,,,,,,,,,,,,0.28,1.18,,,,,,
,,,,,,,,,,,,0.3,1.18,,,,,,
,,,,,,,,,,,,0.32,1.18,,,,,,
,,,,,,,,,,,,0.34,1.18,,,,,,
,,,,,,,,,,,,,,,,,,1.72,0.21
,,,,,,,,,,,,,,,,,,1.74,0.19
,,,,,,,,,,,,,,,,,,1.76,0.17
,,,,,,,,,,,,,,,,,,1.78,0.15
,,,,,,,,,,,,,,,,,,1.8,0.14
,,,,,,,,,,,,,,,,,,1.82,0.13
,,,,,,,,,,,,,,,,,,1.84,0.11
