Time (s) Run #1,Position (m) Run #1,Time (s) Run #2,Position (m) Run #2,Time (s) Run #3,Position (m) Run #3,Time (s) Run #4,Position (m) Run #4,Time (s) Run #5,Position (m) Run #5,Time (s) Run #6,Position (m) Run #6,Time (s) Run #7,Position (m) Run #7,Time (s) Run #8,Position (m) Run #8,Time (s) Run #9,Position (m) Run #9,Time (s) Run #10,Position (m) Run #10
0.2,1.31,0.2,1.24,0.2,1.23,0.2,1.28,0.2,1.21,0.2,1.08,0.2,1.06,0.2,1.07,0.2,1.06,0.2,1.05
0.22,1.31,0.22,1.23,0.22,1.23,0.22,1.27,0.22,1.23,0.22,1.08,0.22,1.06,0.22,1.07,0.22,1.06,0.22,1.06
0.24,1.33,0.24,1.23,0.24,1.23,0.24,1.27,0.24,1.21,0.24,1.08,0.24,1.06,0.24,1.07,0.24,1.06,0.24,1.06
0.26,1.33,0.26,1.23,0.26,1.23,0.26,1.27,0.26,1.21,0.26,1.08,0.26,1.06,0.26,1.07,0.26,1.05,0.26,1.05
0.28,1.31,0.28,1.23,0.28,1.23,0.28,1.27,0.28,1.2,0.28,1.08,0.28,1.06,0.28,1.07,0.28,1.05,0.28,1.04
0.3,1.31,0.3,1.24,0.3,1.23,0.3,1.27,0.3,1.21,0.3,1.08,0.3,1.06,0.3,1.07,0.3,1.05,0.3,1.04
0.32,1.31,0.32,1.24,0.32,1.23,0.32,1.27,0.32,1.22,0.32,1.08,0.32,1.07,0.32,1.07,0.32,1.05,0.32,1.04
0.34,1.34,0.34,1.23,0.34,1.23,0.34,1.27,0.34,1.22,0.34,1.08,0.34,1.07,0.34,1.07,0.34,1.05,0.34,1.06
0.36,1.31,0.36,1.23,0.36,1.23,0.36,1.27,0.36,1.23,0.36,1.08,0.36,1.07,0.36,1.07,0.36,1.05,0.36,1.04
0.38,1.31,0.38,1.24,0.38,1.23,0.38,1.27,0.38,1.22,0.38,1.08,0.38,1.07,0.38,1.07,0.38,1.05,0.38,1.05
0.4,1.31,0.4,1.23,0.4,1.23,0.4,1.27,0.4,1.22,0.4,1.08,0.4,1.07,0.4,1.07,0.4,1.05,0.4,1.03
0.42,1.31,0.42,1.24,0.42,1.23,0.42,1.26,0.42,1.22,0.42,1.08,0.42,1.07,0.42,1.07,0.42,1.04,0.42,1.03
0.44,1.3,0.44,1.24,0.44,1.23,0.44,1.26,0.44,1.22,0.44,1.08,0.44,1.07,0.44,1.07,0.44,1.03,0.44,1.04
0.46,1.31,0.46,1.24,0.46,1.23,0.46,1.26,0.46,1.22,0.46,1.08,0.46,1.06,0.46,1.07,0.46,1.03,0.46,1.02
0.48,1.31,0.48,1.23,0.48,1.23,0.48,1.25,0.48,1.22,0.48,1.07,0.48,1.06,0.48,1.07,0.48,1.03,0.48,1.01
0.5,1.3,0.5,1.23,0.5,1.23,0.5,1.25,0.5,1.22,0.5,1.07,0.5,1.06,0.5,1.07,0.5,1.02,0.5,1.02
0.52,1.29,0.52,1.23,0.52,1.23,0.52,1.25,0.52,1.22,0.52,1.07,0.52,1.07,0.52,1.06,0.52,1.04,0.52,1.01
0.54,1.28,0.54,1.23,0.54,1.24,0.54,1.24,0.54,1.22,0.54,1.07,0.54,1.07,0.54,1.08,0.54,1.04,0.54,1.0
0.56,1.27,0.56,1.23,0.56,1.23,0.56,1.23,0.56,1.22,0.56,1.07,0.56,1.06,0.56,1.07,0.56,1.03,0.56,0.99
0.58,1.26,0.58,1.23,0.58,1.23,0.58,1.22,0.58,1.22,0.58,1.07,0.58,1.06,0.58,1.05,0.58,1.01,0.58,0.98
0.6,1.25,0.6,1.23,0.6,1.26,0.6,1.21,0.6,1.22,0.6,1.06,0.6,1.06,0.6,1.04,0.6,1.0,0.6,0.97
0.62,1.24,0.62,1.23,0.62,1.23,0.62,1.2,0.62,1.21,0.62,1.06,0.62,1.07,0.62,1.04,0.62,0.99,0.62,0.96
0.64,1.22,0.64,1.23,0.64,1.23,0.64,1.19,0.64,1.22,0.64,1.05,0.64,1.06,0.64,1.02,0.64,0.98,0.64,0.94
0.66,1.21,0.66,1.23,0.66,1.23,0.66,1.18,0.66,1.22,0.66,1.04,0.66,1.06,0.66,1.01,0.66,0.97,0.66,0.93
0.68,1.2,0.68,1.23,0.68,1.23,0.68,1.18,0.68,1.22,0.68,1.03,0.68,1.07,0.68,0.99,0.68,0.96,0.68,0.92
0.7,1.18,0.7,1.23,0.7,1.21,0.7,1.16,0.7,1.21,0.7,1.02,0.7,1.06,0.7,0.98,0.7,0.94,0.7,0.9
0.72,1.17,0.72,1.24,0.72,1.2,0.72,1.14,0.72,1.22,0.72,1.01,0.72,1.06,0.72,0.97,0.72,0.93,0.72,0.89
0.74,1.16,0.74,1.23,0.74,1.19,0.74,1.13,0.74,1.21,0.74,1.0,0.74,1.05,0.74,0.95,0.74,0.92,0.74,0.88
0.76,1.14,0.76,1.24,0.76,1.18,0.76,1.12,0.76,1.2,0.76,0.98,0.76,1.05,0.76,0.94,0.76,0.91,0.76,0.86
0.78,1.13,0.78,1.24,0.78,1.17,0.78,1.1,0.78,1.21,0.78,0.97,0.78,1.05,0.78,0.93,0.78,0.89,0.78,0.85
0.8,1.11,0.8,1.24,0.8,1.17,0.8,1.1,0.8,1.2,0.8,0.96,0.8,1.03,0.8,0.91,0.8,0.88,0.8,0.84
0.82,1.1,0.82,1.23,0.82,1.15,0.82,1.08,0.82,1.2,0.82,0.94,0.82,1.02,0.82,0.9,0.82,0.86,0.82,0.82
0.84,1.08,0.84,1.23,0.84,1.14,0.84,1.06,0.84,1.19,0.84,0.93,0.84,1.02,0.84,0.88,0.84,0.85,0.84,0.82
0.86,1.07,0.86,1.22,0.86,1.12,0.86,1.05,0.86,1.18,0.86,0.92,0.86,1.0,0.86,0.87,0.86,0.84,0.86,0.8
0.88,1.05,0.88,1.21,0.88,1.11,0.88,1.03,0.88,1.17,0.88,0.9,0.88,0.98,0.88,0.86,0.88,0.82,0.88,0.77
0.9,1.04,0.9,1.2,0.9,1.1,0.9,1.02,0.9,1.15,0.9,0.89,0.9,0.97,0.9,0.84,0.9,0.81,0.9,0.76
0.92,1.02,0.92,1.19,0.92,1.08,0.92,1.01,0.92,1.14,0.92,0.87,0.92,0.96,0.92,0.82,0.92,0.79,0.92,0.74
0.94,1.0,0.94,1.18,0.94,1.07,0.94,0.99,0.94,1.13,0.94,0.87,0.94,0.95,0.94,0.8,0.94,0.78,0.94,0.75
0.96,0.98,0.96,1.17,0.96,1.05,0.96,0.97,0.96,1.11,0.96,0.85,0.96,0.93,0.96,0.78,0.96,0.76,0.96,0.71
0.98,0.96,0.98,1.16,0.98,1.04,0.98,0.96,0.98,1.1,0.98,0.83,0.98,0.92,0.98,0.77,0.98,0.74,0.98,0.69
1.0,0.95,1.0,1.14,1.0,1.02,1.0,0.94,1.0,1.09,1.0,0.81,1.0,0.9,1.0,0.75,1.0,0.72,1.0,0.67
1.02,0.93,1.02,1.13,1.02,1.0,1.02,0.92,1.02,1.07,1.02,0.8,1.02,0.89,1.02,0.73,1.02,0.71,1.02,0.65
1.04,0.91,1.04,1.11,1.04,0.99,1.04,0.9,1.04,1.06,1.04,0.78,1.04,0.87,1.04,0.71,1.04,0.69,1.04,0.63
1.06,0.9,1.06,1.1,1.06,0.98,1.06,0.89,1.06,1.04,1.06,0.77,1.06,0.86,1.06,0.7,1.06,0.68,1.06,0.61
1.08,0.88,1.08,1.09,1.08,0.96,1.08,0.87,1.08,1.03,1.08,0.75,1.08,0.84,1.08,0.68,1.08,0.65,1.08,0.59
1.1,0.86,1.1,1.07,1.1,0.94,1.1,0.85,1.1,1.01,1.1,0.73,1.1,0.82,1.1,0.66,1.1,0.63,1.1,0.58
1.12,0.84,1.12,1.06,1.12,0.92,1.12,0.83,1.12,1.0,1.12,0.72,1.12,0.81,1.12,0.64,1.12,0.62,1.12,0.56
1.14,0.82,1.14,1.04,1.14,0.9,1.14,0.82,1.14,0.98,1.14,0.7,1.14,0.79,1.14,0.63,1.14,0.6,1.14,0.54
1.16,0.81,1.16,1.02,1.16,0.89,1.16,0.8,1.16,0.96,1.16,0.68,1.16,0.77,1.16,0.61,1.16,0.58,1.16,0.52
1.18,0.79,1.18,1.01,1.18,0.87,1.18,0.78,1.18,0.95,1.18,0.66,1.18,0.76,1.18,0.59,1.18,0.56,1.18,0.5
1.2,0.77,1.2,0.99,1.2,0.85,1.2,0.76,1.2,0.93,1.2,0.65,1.2,0.74,1.2,0.57,1.2,0.54,1.2,0.48
1.22,0.75,1.22,0.98,1.22,0.83,1.22,0.74,1.22,0.91,1.22,0.63,1.22,0.72,1.22,0.55,1.22,0.53,1.22,0.46
1.24,0.73,1.24,0.96,1.24,0.81,1.24,0.72,1.24,0.89,1.24,0.61,1.24,0.71,1.24,0.53,1.24,0.51,1.24,0.44
1.26,0.71,1.26,0.94,1.26,0.8,1.26,0.7,1.26,0.87,1.26,0.59,1.26,0.69,1.26,0.51,1.26,0.49,1.26,0.42
1.28,0.7,1.28,0.93,1.28,0.78,1.28,0.68,1.28,0.86,1.28,0.57,1.28,0.67,1.28,0.49,1.28,0.47,1.28,0.4
1.3,0.68,1.3,0.91,1.3,0.76,1.3,0.66,1.3,0.84,1.3,0.55,1.3,0.65,1.3,0.47,1.3,0.45,1.3,0.39
1.32,0.66,1.32,0.89,1.32,0.74,1.32,0.64,1.32,0.82,1.32,0.53,1.32,0.63,1.32,0.45,1.32,0.43,1.32,0.37
1.34,0.64,1.34,0.87,1.34,0.72,1.34,0.62,1.34,0.8,1.34,0.51,1.34,0.62,1.34,0.43,1.34,0.41,1.34,0.35
1.36,0.62,1.36,0.86,1.36,0.7,1.36,0.6,1.36,0.78,1.36,0.49,1.36,0.6,1.36,0.41,1.36,0.39,1.36,0.33
1.38,0.6,1.38,0.84,1.38,0.68,1.38,0.58,1.38,0.76,1.38,0.47,1.38,0.58,1.38,0.4,1.38,0.37,1.38,0.31
1.4,0.58,1.4,0.82,1.4,0.66,1.4,0.56,1.4,0.75,1.4,0.45,1.4,0.56,1.4,0.38,1.4,0.35,1.4,0.29
1.42,0.56,1.42,0.8,1.42,0.64,1.42,0.54,1.42,0.73,1.42,0.43,1.42,0.54,1.42,0.36,1.42,0.33,1.42,0.27
1.44,0.54,1.44,0.79,1.44,0.62,1.44,0.52,1.44,0.71,1.44,0.41,1.44,0.52,1.44,0.34,1.44,0.32,1.44,0.25
1.46,0.53,1.46,0.77,1.46,0.6,1.46,0.5,1.46,0.69,1.46,0.39,1.46,0.51,1.46,0.32,1.46,0.3,1.46,0.23
1.48,0.51,1.48,0.75,1.48,0.58,1.48,0.48,1.48,0.67,1.48,0.37,1.48,0.49,1.48,0.3,1.48,0.28,1.48,0.21
1.5,0.49,1.5,0.73,1.5,0.56,1.5,0.46,1.5,0.65,1.5,0.35,1.5,0.47,1.5,0.28,1.5,0.26,1.5,0.19
1.52,0.47,1.52,0.71,1.52,0.54,1.52,0.44,1.52,0.63,1.52,0.33,1.52,0.45,1.52,0.26,1.52,0.24,1.52,0.22
1.54,0.45,1.54,0.69,1.54,0.52,1.54,0.42,1.54,0.61,1.54,0.31,1.54,0.43,1.54,0.24,1.54,0.22,1.54,0.16
1.56,0.43,1.56,0.67,1.56,0.5,1.56,0.4,1.56,0.59,1.56,0.29,1.56,0.41,1.56,0.22,1.56,0.2,1.56,0.13
1.58,0.41,1.58,0.65,1.58,0.48,1.58,0.37,1.58,0.57,1.58,0.27,1.58,0.39,1.58,0.21,1.58,0.18,1.58,0.13
1.6,0.39,1.6,0.64,1.6,0.46,1.6,0.35,1.6,0.55,1.6,0.24,1.6,0.38,1.6,0.2,1.6,0.16,1.6,0.12
1.62,0.38,1.62,0.62,1.62,0.44,1.62,0.33,1.62,0.53,1.62,0.22,1.62,0.36,1.62,0.19,1.62,0.14,,
1.64,0.36,1.64,0.6,1.64,0.42,1.64,0.31,1.64,0.51,1.64,0.2,1.64,0.34,1.64,0.19,1.64,0.13,,
1.66,0.34,1.66,0.58,1.66,0.4,1.66,0.29,1.66,0.49,1.66,0.18,1.66,0.32,1.66,0.14,1.66,0.15,,
1.68,0.32,1.68,0.56,1.68,0.38,1.68,0.27,1.68,0.47,1.68,0.16,1.68,0.3,1.68,0.14,1.68,0.16,,
1.7,0.3,1.7,0.54,1.7,0.36,1.7,0.25,1.7,0.45,1.7,0.14,1.7,0.28,1.7,0.13,1.7,0.11,,
1.72,0.28,1.72,0.52,1.72,0.34,1.72,0.23,1.72,0.43,1.72,0.12,1.72,0.27,1.72,0.13,,,,
1.74,0.26,1.74,0.5,1.74,0.32,1.74,0.21,1.74,0.41,1.74,0.12,1.74,0.25,1.74,0.1,,,,
1.76,0.24,1.76,0.48,1.76,0.3,1.76,0.19,1.76,0.39,1.76,0.12,1.76,0.23,,,,,,
1.78,0.22,1.78,0.46,1.78,0.27,1.78,0.17,1.78,0.37,1.78,0.12,1.78,0.22,,,,,,
1.8,0.2,1.8,0.44,1.8,0.26,1.8,0.15,1.8,0.35,1.8,0.1,1.8,0.19,,,,,,
1.82,0.18,1.82,0.42,1.82,0.24,1.82,0.13,1.82,0.33,,,1.82,0.24,,,,,,
1.84,0.16,1.84,0.4,1.84,0.22,1.84,0.13,1.84,0.3,,,1.84,0.19,,,,,,
1.86,0.13,1.86,0.38,1.86,0.2,1.86,0.12,1.86,0.28,,,1.86,0.17,,,,,,
1.88,0.12,1.88,0.36,1.88,0.21,1.88,0.12,1.88,0.26,,,1.88,0.16,,,,,,
1.9,0.12,1.9,0.34,1.9,0.18,1.9,0.1,1.9,0.24,,,1.9,0.13,,,,,,
1.92,0.12,1.92,0.32,1.92,0.15,,,1.92,0.22,,,1.92,0.12,,,,,,
1.94,0.12,1.94,0.3,1.94,0.14,,,1.94,0.2,,,1.94,0.13,,,,,,
1.96,0.1,1.96,0.28,1.96,0.14,,,1.96,0.18,,,1.96,0.1,,,,,,
,,1.98,0.26,1.98,0.13,,,1.98,0.16,,,,,,,,,,
,,2.0,0.24,2.0,0.1,,,2.0,0.13,,,,,,,,,,
,,2.02,0.22,,,,,2.02,0.12,,,,,,,,,,
,,2.04,0.24,,,,,2.04,0.12,,,,,,,,,,
,,2.06,0.21,,,,,2.06,0.12,,,,,,,,,,
,,2.08,0.19,,,,,2.08,0.12,,,,,,,,,,
,,2.1,0.15,,,,,2.1,0.12,,,,,,,,,,
,,,,,,,,2.12,0.1,,,,,,,,,,
