"Time (s) Run #1","Position (m) Run #1","Velocity (m/s) Run #1","Acceleration (m/s²) Run #1","Time (s) Run #2","Position (m) Run #2","Velocity (m/s) Run #2","Acceleration (m/s²) Run #2","Time (s) Run #3","Position (m) Run #3","Velocity (m/s) Run #3","Acceleration (m/s²) Run #3","Time (s) Run #4","Position (m) Run #4","Velocity (m/s) Run #4","Acceleration (m/s²) Run #4","Time (s) Run #5","Position (m) Run #5","Velocity (m/s) Run #5","Acceleration (m/s²) Run #5","Time (s) Run #6","Position (m) Run #6","Velocity (m/s) Run #6","Acceleration (m/s²) Run #6","Time (s) Run #7","Position (m) Run #7","Velocity (m/s) Run #7","Acceleration (m/s²) Run #7","Time (s) Run #8","Position (m) Run #8","Velocity (m/s) Run #8","Acceleration (m/s²) Run #8","Time (s) Run #9","Position (m) Run #9","Velocity (m/s) Run #9","Acceleration (m/s²) Run #9","Time (s) Run #10","Position (m) Run #10","Velocity (m/s) Run #10","Acceleration (m/s²) Run #10"
0.860,0.90,-1.62,-5.00,0.860,0.39,-2.49,-2.24,0.860,0.90,0.17,-17.43,0.860,0.80,-1.73,-5.36,0.860,0.94,-2.54,-0.07,0.860,1.16,7.09E-4,-0.05,0.860,1.18,-0.16,-10.23,0.860,1.20,-0.06,-5.43,0.860,0.62,-1.39,0.95,0.860,0.88,0.00,0.39
0.880,0.86,-1.77,-7.38,0.880,0.35,-2.57,-4.61,0.880,0.96,-0.44,-32.54,0.880,0.76,-1.84,-4.34,0.880,0.90,-2.23,3.93,0.880,1.16,0.00,0.24,0.880,1.17,-0.44,-12.71,0.880,1.18,-0.44,-10.42,0.880,0.59,-1.38,-0.02,0.880,0.88,0.01,0.63
0.900,0.82,-1.95,-8.04,0.900,0.29,-2.73,-1.01,0.900,0.86,-1.26,-34.10,0.900,0.72,-1.89,-3.67,0.900,0.85,-2.25,1.56,0.900,1.16,0.01,0.02,0.900,1.16,-0.73,-11.61,0.900,1.17,-0.76,-10.04,0.900,0.57,-1.40,2.00,0.900,0.88,0.04,0.43
0.920,0.79,-2.10,-7.53,0.920,0.23,-2.83,13.55,0.920,0.88,-2.03,-25.01,0.920,0.68,-1.97,-3.67,0.920,0.81,-2.25,-2.76,0.920,1.16,0.03,-0.19,0.920,1.14,-0.93,-8.78,0.920,1.15,-0.82,-5.75,0.920,0.54,-1.42,4.77,0.920,0.88,0.04,0.30
0.940,0.73,-2.26,-6.29,0.940,0.18,-2.34,23.28,0.940,0.82,-2.33,-8.83,0.940,0.64,-2.04,-3.78,0.940,0.77,-2.33,-4.47,0.940,1.16,-0.02,-0.36,0.940,1.12,-1.06,-6.07,0.940,1.13,-0.89,-4.66,0.940,0.51,-1.10,2.27,0.940,0.89,0.02,1.36
0.960,0.69,-2.37,-5.06,0.960,0.12,-1.33,13.90,0.960,0.76,-2.37,2.40,0.960,0.60,-2.13,-3.29,0.960,0.72,-2.48,-4.17,0.960,1.16,0.01,-2.04,0.960,1.10,-1.16,-3.90,0.960,1.12,-1.00,-4.84,0.960,0.48,-1.10,-6.14,0.960,0.89,0.06,1.65
0.980,0.64,-2.43,-4.27,0.980,0.13,-1.44,-4.36,0.980,0.71,-1.98,0.85,0.980,0.56,-2.19,-2.13,0.980,0.66,-2.55,-1.81,0.980,1.16,-0.02,-6.10,0.980,1.07,-1.23,-2.51,0.980,1.10,-1.14,-3.93,0.980,0.49,-1.44,-12.29,0.980,0.88,0.18,-3.59
1.000,0.59,-2.53,-2.86,1.000,0.13,-2.07,-3.62,1.000,0.71,-2.09,-7.30,1.000,0.51,-2.22,-0.63,1.000,0.61,-2.53,0.08,1.000,1.17,-0.22,-11.03,1.000,1.05,-1.23,-2.57,1.000,1.07,-1.16,-3.18,1.000,0.42,-1.81,-7.23,1.000,0.89,0.09,-14.17
1.020,0.54,-2.61,-1.02,1.020,0.00,-2.12,29.63,1.020,0.63,-2.51,-9.85,1.020,0.47,-2.21,-0.15,1.020,0.56,-2.50,0.17,1.020,1.15,-0.52,-12.32,1.020,1.02,-1.29,-4.20,1.020,1.05,-1.20,-4.02,1.020,0.39,-1.86,1.34,1.020,0.90,-0.43,-21.06
1.040,0.49,-2.54,-1.25,1.040,0.00,-1.08,63.84,1.040,0.59,-2.72,-4.23,1.040,0.43,-2.18,-1.61,1.040,0.51,-2.52,-0.45,1.040,1.14,-0.81,-9.76,1.040,1.00,-1.41,-5.47,1.040,1.03,-1.31,-4.85,1.040,0.36,-1.55,4.70,1.040,0.88,-1.03,-16.20
1.060,0.43,-2.55,-4.82,1.060,0.00,1.12,56.38,1.060,0.54,-2.54,1.37,1.060,0.38,-2.24,-4.15,1.060,0.46,-2.53,-0.72,1.060,1.12,-0.91,-6.44,1.060,0.97,-1.56,-4.42,1.060,0.99,-1.46,-2.46,1.060,0.33,-1.55,2.17,1.060,0.84,-1.23,-2.37
1.080,0.40,-2.74,-7.56,1.080,0.00,2.34,0.42,1.080,0.48,-2.57,1.98,1.080,0.34,-2.38,-5.66,1.080,0.41,-2.55,-0.72,1.080,1.10,-1.00,-4.75,1.080,0.94,-1.62,-1.93,1.080,0.97,-1.48,1.21,1.080,0.30,-1.56,-0.81,1.080,0.82,-1.06,7.47
1.100,0.33,-2.98,-2.68,1.100,0.13,1.22,-57.81,1.100,0.43,-2.49,-0.99,1.100,0.29,-2.51,-1.73,1.100,0.36,-2.57,-0.94,1.100,1.08,-1.10,-4.59,1.100,0.90,-1.60,-0.30,1.100,0.94,-1.33,2.56,1.100,0.27,-1.59,-0.87,1.100,0.81,-0.69,6.16
1.120,0.27,-3.01,10.47,1.120,0.15,-1.12,-59.42,1.120,0.38,-2.53,-4.28,1.120,0.24,-2.59,8.02,1.120,0.31,-2.58,0.43,1.120,1.06,-1.19,-4.24,1.120,0.87,-1.59,-0.93,1.120,0.91,-1.30,0.44,1.120,0.24,-1.61,0.28,1.120,0.79,-0.68,-1.65
1.140,0.21,-2.60,26.82,1.140,0.00,-2.34,-10.98,1.140,0.34,-2.70,-4.87,1.140,0.19,-2.23,252.63,1.140,0.26,-2.62,7.48,1.140,1.03,-1.27,-3.91,1.140,0.84,-1.63,-2.53,1.140,0.89,-1.34,-2.44,1.140,0.21,-1.61,4.79,1.140,0.80,-0.87,-6.32
1.160,0.16,-1.87,28.75,1.160,0.00,-1.22,28.90,1.160,0.27,-2.88,-4.56,1.160,0.13,-1.69,548.89,1.160,0.21,-2.45,12.17,1.160,1.01,-1.34,-3.67,1.160,0.81,-1.71,-3.41,1.160,0.86,-1.42,-3.36,1.160,0.17,-1.51,12.87,1.160,0.76,-1.07,-3.05
1.180,0.12,-0.91,9.61,1.180,0.00,0.00,,1.180,0.22,-2.73,-4.92,1.180,0.12,26.90,427.35,1.180,0.15,-1.80,615.84,1.180,0.98,-1.42,-3.48,1.180,0.77,-1.79,-2.81,1.180,0.83,-1.50,-3.09,1.180,0.14,-1.11,20.14,1.180,0.74,-1.05,1.68
1.200,0.12,-1.25,-11.80,1.200,0.00,0.00,,1.200,0.16,-3.05,1.05,1.200,0.09,34.14,-220.53,1.200,0.12,-1.93,1498.80,1.200,0.95,-1.48,-2.96,1.200,0.73,-1.84,-1.76,1.200,0.80,-1.54,-2.56,1.200,0.12,-0.56,21.24,1.200,0.72,-0.86,2.78
1.220,0.13,-2.06,-8.93,1.220,0.00,,,1.220,0.12,-3.12,19.86,1.220,3.45,13.22,-805.94,1.220,0.12,70.77,1184.91,1.220,0.92,-1.54,-2.65,1.220,0.70,-1.84,-1.84,1.220,0.77,-1.59,-2.04,1.220,0.12,-0.14,15.40,1.220,0.71,-0.88,0.53
1.240,0.00,-2.13,27.36,,,,,1.240,0.00,-2.36,127.23,1.240,0.90,-14.47,-571.09,1.240,0.00,104.84,-693.11,1.240,0.89,-1.57,0.42,1.240,0.66,-1.87,-3.03,1.240,0.73,-1.64,-1.58,1.240,0.12,0.07,5.45,1.240,0.69,-0.91,-1.30
1.260,0.00,-1.10,52.79,,,,,1.260,0.00,-1.04,277.72,1.260,0.90,-21.20,10.67,1.260,8.77,33.62,-2421.72,1.260,0.86,-1.65,3.56,1.260,0.63,-1.97,-3.74,1.260,0.70,-1.65,-1.41,1.260,0.12,0.10,274.86,1.260,0.67,-0.94,-1.08
1.280,0.00,1.07,35.85,,,,,1.280,0.00,10.13,302.25,1.280,0.90,0.03,297.31,1.280,4.06,-47.95,-1736.71,1.280,0.83,-1.32,0.42,1.280,0.58,-2.07,-2.64,1.280,0.67,-1.68,-1.66,1.280,0.13,-0.15,549.05,1.280,0.65,-0.95,-0.61
1.300,0.00,1.07,-8.71,,,,,1.300,0.00,17.72,92.44,1.300,0.90,0.00,176.49,1.300,0.10,-67.05,126.23,1.300,0.78,-1.36,-9.14,1.300,0.54,-2.09,-0.89,1.300,0.64,-1.72,-1.67,1.300,0.13,33.06,448.67,1.300,0.63,-0.96,-0.15
1.320,0.13,0.00,-35.77,,,,,1.320,1.22,15.16,-211.43,1.320,0.90,0.00,-0.25,1.320,2.91,-2.91,867.02,1.320,0.80,-1.81,-16.09,1.320,0.50,-2.07,-0.02,1.320,0.60,-1.76,-1.01,1.320,0.10,33.00,75.49,1.320,0.61,-0.96,0.03
1.340,0.00,-1.07,-17.89,,,,,1.340,0.91,5.03,-295.18,1.340,0.90,0.00,-0.08,1.340,1.87,3.72,404.93,1.340,0.72,-2.26,-9.32,1.340,0.46,-2.07,-0.13,1.340,0.56,-1.76,-0.34,1.340,4.12,20.80,-370.89,1.340,0.59,-0.95,-0.04
1.360,0.00,-1.07,8.94,,,,,1.360,0.91,-2.55,-167.93,1.360,0.90,0.00,-0.08,1.360,1.94,-14.68,-93.74,1.360,0.68,-2.35,1.33,1.360,0.41,-2.09,-0.37,1.360,0.53,-1.76,-0.10,1.360,0.10,21.17,-616.38,1.360,0.57,-0.96,-0.27
1.380,0.00,0.00,17.89,,,,,1.380,0.91,0.01,-19.84,1.380,0.90,0.00,-0.07,1.380,1.52,-6.69,57.79,1.380,0.64,-1.94,4.96,1.380,0.37,-2.09,-0.50,1.380,0.49,-1.76,-0.49,1.380,2.63,0.38,-981.56,1.380,0.55,-0.97,-0.37
1.400,0.00,0.00,8.94,,,,,1.400,0.91,0.03,22.24,1.400,0.90,0.00,-0.25,1.400,1.50,-3.75,171.71,1.400,0.60,-1.98,1.26,1.400,0.33,-2.10,-0.82,1.400,0.46,-1.77,-1.26,1.400,4.13,-20.55,562.28,1.400,0.53,-0.98,-0.36
1.420,0.00,0.00,,,,,,1.420,0.91,0.06,0.69,1.420,0.90,-0.01,-0.64,1.420,1.50,-0.27,,1.420,0.56,-2.04,-2.32,1.420,0.29,-2.12,-0.81,1.420,0.42,-1.81,-1.84,1.420,0.13,-55.27,2860.03,1.420,0.51,-0.98,-0.39
1.440,0.00,0.00,,,,,,1.440,0.91,0.06,-0.01,1.440,0.90,-0.03,-0.82,1.440,1.51,-0.49,,1.440,0.52,-2.09,-1.63,1.440,0.25,-2.16,2.97,1.440,0.39,-1.86,-1.61,1.440,0.13,144.29,2130.78,1.440,0.49,-0.99,-0.47
1.460,0.00,,,,,,,1.460,0.91,0.06,-0.93,1.460,0.90,-0.05,-0.56,1.460,1.48,,,1.460,0.47,-2.10,-1.49,1.460,0.20,-2.13,11.70,1.460,0.35,-1.89,-0.64,1.460,0.10,178.74,-2211.56,1.460,0.47,-1.00,-0.04
,,,,,,,,1.480,0.91,0.03,-1.86,1.480,0.90,-0.05,-0.19,,,,,1.480,0.43,-2.12,-2.36,1.480,0.16,-1.73,300.45,1.480,0.31,-1.88,-0.08,1.480,21.58,1.14,-5668.68,1.480,0.45,-1.01,1.24
,,,,,,,,1.500,0.92,-0.02,-2.23,1.500,0.90,-0.05,-0.18,,,,,1.500,0.39,-2.20,-3.05,1.500,0.12,-1.14,582.47,1.500,0.27,-1.87,-0.16,1.500,0.13,-177.50,-1385.48,1.500,0.43,-0.97,2.42
,,,,,,,,1.520,0.91,-0.08,-1.26,1.520,0.90,-0.06,-0.37,,,,,1.520,0.34,-2.28,-2.70,1.520,0.12,32.91,574.73,1.520,0.24,-1.90,2.36,1.520,0.14,-179.71,7940.35,1.520,0.41,-0.88,1.97
